Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
319,-0.3271883895958023,-0.6620877819333805,-0.6090944672362842,-0.2857013804838912,0.4034220319103319,1.0,0.0,1.0,0.0,-0.6620877819333805,1.0
320,-1.3506802128439803,-0.9943690984220788,-1.2159459932887495,1.2412134729126374,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.9943690984220788,0.0
321,0.1845575220282866,-1.326650414910777,0.4312224345679417,0.2001351637786406,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-2.653300829821554,1.0
322,0.6963034336523757,-0.3298064654446822,0.6913016600189983,-0.2162961598749581,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-0.6596129308893645,2.0
323,-1.6065531686560248,-1.4927910731551262,-1.0425598429880452,-1.7432110132714866,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,-0.0,0.0
324,-0.5830613454078468,-0.3298064654446822,0.084450133966533,-0.1468909392660249,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.3298064654446822,0.0
325,-1.3506802128439803,-0.8282284401777297,-0.7824806175369886,-1.7432110132714866,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-0.0,2.0
326,-1.6065531686560248,-1.8250723896438243,-0.955866767837693,0.3389456049965068,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-1.8250723896438243,0.0
327,1.7197952569005537,2.660725382953602,0.6913016600189983,1.657644796566236,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,5.321450765907204,1.0
330,-0.8389343012198913,-0.6620877819333805,-1.2159459932887495,-1.2573744690089548,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,-1.324175563866761,0.0
331,0.6963034336523757,1.4977407752431582,0.2578362842672374,0.1307299431697074,-0.4027899566546947,1.0,0.0,0.0,-0.0,2.9954815504863164,0.0
332,-0.3271883895958023,0.9993188005101108,-0.7824806175369886,0.5471612668233061,-0.4027899566546947,2.0,0.0,1.0,-0.0,0.0,2.0
333,-0.0713154337837578,0.8331781422657616,-0.3490152417852277,-1.5349953514446872,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,1.6663562845315232,0.0
334,0.4404304778403312,-0.8282284401777297,1.038073960620407,-1.6738057926625536,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.8282284401777297,1.0
335,0.9521763894644202,1.16545945875446,1.2114601109211114,-1.2573744690089548,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.16545945875446,0.0
336,-0.8389343012198913,0.3347561675327142,-1.6494113690405103,0.0613247225607743,-0.4027899566546947,0.0,0.0,1.0,-0.0,0.6695123350654285,0.0
337,-0.3271883895958023,-0.3298064654446822,-0.6957875423866364,-0.2857013804838912,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-0.0,2.0
338,-0.0713154337837578,-0.4959471236890314,0.6046085848686461,0.6165664874322393,-1.2090019452197214,2.0,0.0,1.0,-0.0,-0.4959471236890314,2.0
339,-0.3271883895958023,0.1686155092883651,0.4312224345679417,-1.6738057926625536,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.0,1.0
340,-0.5830613454078468,1.16545945875446,-0.5224013920859321,-0.771537924746423,-0.4027899566546947,1.0,0.0,0.0,-0.0,2.33091891750892,0.0
341,0.6963034336523757,0.9993188005101108,0.6046085848686461,-0.3551066010928243,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
342,-0.0713154337837578,0.5008968257770634,0.3445293594175896,-0.1468909392660249,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,0.0,0.0
343,0.1845575220282866,0.5008968257770634,-0.4357083169355799,0.3389456049965068,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,1.0017936515541268,0.0
344,1.4639223010885092,0.3347561675327142,1.6449254866728722,-1.2573744690089548,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.6695123350654285,1.0
345,-0.0713154337837578,-0.4959471236890314,0.084450133966533,0.2001351637786406,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.4959471236890314,0.0
346,-0.8389343012198913,0.6670374840214125,-1.0425598429880452,-0.1468909392660249,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
347,-0.0713154337837578,1.331600116998809,0.2578362842672374,-0.9797535865732224,-0.4027899566546947,1.0,0.0,2.0,-0.0,1.331600116998809,2.0
348,-0.8389343012198913,1.4977407752431582,-1.0425598429880452,-0.3551066010928243,-1.2090019452197214,1.0,0.0,2.0,-0.0,0.0,2.0
349,-0.0713154337837578,-1.160509756666428,0.6046085848686461,-1.3961849102268211,-0.4027899566546947,2.0,0.0,0.0,-0.0,-2.321019513332856,0.0
350,0.1845575220282866,-0.8282284401777297,0.2578362842672374,1.588239575957303,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,-0.0,0.0
351,-0.3271883895958023,-0.1636658072003331,-0.955866767837693,-0.5633222629196236,2.0158460090403856,1.0,1.0,2.0,0.0,-0.1636658072003331,2.0
352,0.9521763894644202,0.0024748510440159,1.124767035770759,-1.7432110132714866,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.0024748510440159,1.0
353,0.9521763894644202,0.8331781422657616,-0.2623221666348756,0.6859717080411724,0.4034220319103319,2.0,2.0,1.0,0.8068440638206639,0.8331781422657616,2.0
354,0.4404304778403312,-1.326650414910777,1.55823241152252,-0.771537924746423,2.822057997605412,2.0,0.0,1.0,0.0,-1.326650414910777,2.0
355,-0.3271883895958023,-1.160509756666428,1.2981531860714637,-0.4245118217017574,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-1.160509756666428,2.0
356,-0.3271883895958023,-0.4959471236890314,-0.955866767837693,1.4494291347394366,0.4034220319103319,2.0,2.0,1.0,0.8068440638206639,-0.4959471236890314,2.0
357,-1.0948072570319358,-1.160509756666428,-1.2159459932887495,1.032997811085838,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-1.160509756666428,0.0
358,0.4404304778403312,0.9993188005101108,-0.002242941183819,0.7553769286501055,-1.2090019452197214,2.0,1.0,1.0,-0.0,0.9993188005101108,2.0
359,-0.0713154337837578,0.0024748510440159,0.2578362842672374,1.3106186935215705,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.0024748510440159,0.0
360,0.4404304778403312,-0.3298064654446822,1.2981531860714637,1.102403031694771,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,-0.0,2.0
361,-1.0948072570319358,-1.4927910731551262,-0.4357083169355799,1.171808252303704,0.4034220319103319,0.0,1.0,1.0,0.0,-1.4927910731551262,0.0
362,-1.6065531686560248,-1.160509756666428,-0.955866767837693,1.4494291347394366,-1.2090019452197214,1.0,0.0,0.0,-0.0,-0.0,0.0
363,-0.0713154337837578,0.1686155092883651,-0.6957875423866364,0.3389456049965068,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.3372310185767302,0.0
364,-0.5830613454078468,0.3347561675327142,-1.562718293890158,-0.3551066010928243,2.0158460090403856,2.0,1.0,1.0,2.0158460090403856,0.0,2.0
365,0.1845575220282866,0.3347561675327142,0.5179155097182939,-0.2162961598749581,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,0.0,0.0
366,0.6963034336523757,0.0024748510440159,1.2114601109211114,0.9635925904769048,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,0.0,0.0
368,-0.5830613454078468,-1.4927910731551262,0.2578362842672374,-0.8409431453553561,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-1.4927910731551262,1.0
369,0.9521763894644202,0.3347561675327142,0.2578362842672374,1.3106186935215705,-1.2090019452197214,2.0,2.0,1.0,-2.4180038904394427,0.3347561675327142,2.0
370,-0.0713154337837578,0.6670374840214125,0.9513808854700548,-1.3961849102268211,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,0.0,1.0
372,-0.0713154337837578,-0.3298064654446822,0.4312224345679417,-0.0774857186570918,1.2096340204753586,2.0,1.0,1.0,1.2096340204753586,-0.3298064654446822,2.0
373,-0.3271883895958023,-0.1636658072003331,-0.5224013920859321,-1.2573744690089548,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.3273316144006662,0.0
374,1.208049345276465,1.331600116998809,-0.002242941183819,0.8941873698679718,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,1.331600116998809,0.0
375,-1.0948072570319358,-0.6620877819333805,0.2578362842672374,-1.2573744690089548,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-0.6620877819333805,0.0
377,-0.3271883895958023,0.1686155092883651,-0.3490152417852277,-0.771537924746423,-0.4027899566546947,0.0,2.0,0.0,-0.8055799133093895,0.1686155092883651,0.0
378,-0.8389343012198913,-1.4927910731551262,0.1711432091168852,0.8941873698679718,-0.4027899566546947,1.0,1.0,2.0,-0.0,-1.4927910731551262,2.0
379,-0.3271883895958023,0.3347561675327142,-1.3026390684391016,1.588239575957303,2.0158460090403856,0.0,1.0,0.0,2.0158460090403856,0.6695123350654285,0.0
380,-0.0713154337837578,0.3347561675327142,-0.6090944672362842,1.171808252303704,-1.2090019452197214,0.0,2.0,2.0,-2.4180038904394427,0.3347561675327142,0.0
381,0.6963034336523757,0.3347561675327142,0.9513808854700548,1.3800239141305035,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.3347561675327142,0.0
382,-0.3271883895958023,0.9993188005101108,0.5179155097182939,-0.7021327041374898,-1.2090019452197214,0.0,0.0,0.0,-0.0,0.0,0.0
383,1.4639223010885092,0.5008968257770634,0.9513808854700548,0.9635925904769048,1.2096340204753586,2.0,1.0,2.0,1.2096340204753586,0.5008968257770634,4.0
384,-1.6065531686560248,1.16545945875446,-1.1292529181383972,-1.4655901308357542,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,1.16545945875446,0.0
385,0.9521763894644202,-0.8282284401777297,1.3848462612218155,-0.1468909392660249,1.2096340204753586,2.0,2.0,1.0,2.419268040950717,-0.8282284401777297,2.0
386,-0.0713154337837578,-1.160509756666428,1.6449254866728722,-1.1879692484000215,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-1.160509756666428,0.0
388,-1.3506802128439803,-0.9943690984220788,-1.389332143589454,0.6859717080411724,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.9943690984220788,0.0
389,0.1845575220282866,-0.1636658072003331,1.124767035770759,0.4083508256054399,0.4034220319103319,0.0,0.0,1.0,0.0,-0.1636658072003331,0.0
390,-1.3506802128439803,-1.326650414910777,0.6913016600189983,-1.3267796896178878,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-1.326650414910777,0.0
391,0.1845575220282866,0.5008968257770634,1.038073960620407,-1.4655901308357542,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,0.5008968257770634,0.0
392,0.4404304778403312,0.1686155092883651,0.1711432091168852,-0.6327274835285568,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,0.3372310185767302,1.0
393,0.4404304778403312,0.3347561675327142,-0.002242941183819,-0.2162961598749581,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,0.0,1.0
394,0.9521763894644202,0.6670374840214125,-0.3490152417852277,0.6859717080411724,0.4034220319103319,2.0,2.0,2.0,0.8068440638206639,0.6670374840214125,4.0
395,1.208049345276465,0.6670374840214125,-0.002242941183819,1.727050017175169,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,0.6670374840214125,2.0
396,-0.5830613454078468,-1.8250723896438243,0.084450133966533,-0.1468909392660249,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,-1.8250723896438243,4.0
397,1.208049345276465,0.5008968257770634,1.7316185618232245,-1.1185640277910889,0.4034220319103319,2.0,0.0,0.0,0.0,0.5008968257770634,0.0
398,-0.8389343012198913,0.5008968257770634,-1.0425598429880452,-1.3961849102268211,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,0.5008968257770634,1.0
399,0.4404304778403312,2.328444066464904,-1.476025218739806,0.5471612668233061,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,2.328444066464904,1.0
400,0.6963034336523757,-1.991213047888173,1.7316185618232245,-0.2857013804838912,-1.2090019452197214,2.0,2.0,2.0,-2.4180038904394427,-1.991213047888173,4.0
401,-0.3271883895958023,-0.4959471236890314,0.5179155097182939,-0.9797535865732224,0.4034220319103319,1.0,1.0,0.0,0.0,-0.4959471236890314,0.0
402,-1.3506802128439803,-0.3298064654446822,-1.7361044441908624,1.102403031694771,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.0,0.0
403,-0.3271883895958023,0.8331781422657616,-1.2159459932887495,-0.3551066010928243,-0.4027899566546947,2.0,1.0,0.0,-0.0,0.8331781422657616,0.0
404,0.9521763894644202,0.0024748510440159,1.4715393363721678,0.4083508256054399,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.0049497020880319,0.0
405,-0.3271883895958023,-0.8282284401777297,1.2981531860714637,0.8941873698679718,-0.4027899566546947,0.0,0.0,0.0,-0.0,-0.0,0.0
406,-0.5830613454078468,0.5008968257770634,-1.389332143589454,-1.3961849102268211,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,0.5008968257770634,0.0
407,-0.3271883895958023,0.1686155092883651,-1.0425598429880452,0.6859717080411724,1.2096340204753586,1.0,1.0,1.0,0.0,0.1686155092883651,1.0
408,-0.3271883895958023,-0.1636658072003331,-0.2623221666348756,0.7553769286501055,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.3273316144006662,0.0
409,1.208049345276465,1.4977407752431582,0.5179155097182939,0.6165664874322393,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
410,-1.6065531686560248,-1.326650414910777,-1.562718293890158,-0.8409431453553561,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-2.653300829821554,0.0
411,-0.3271883895958023,-0.8282284401777297,0.1711432091168852,1.2412134729126374,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,-0.8282284401777297,0.0
412,0.4404304778403312,-1.160509756666428,0.9513808854700548,-0.6327274835285568,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-1.160509756666428,0.0
413,0.4404304778403312,-0.1636658072003331,1.3848462612218155,-1.4655901308357542,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.3273316144006662,1.0
414,-0.8389343012198913,0.6670374840214125,-1.562718293890158,1.3800239141305035,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,0.6670374840214125,0.0
415,-0.3271883895958023,0.8331781422657616,-0.0889360163341712,-1.4655901308357542,-0.4027899566546947,1.0,0.0,2.0,-0.0,0.8331781422657616,2.0
416,-0.0713154337837578,0.1686155092883651,-1.562718293890158,0.7553769286501055,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.1686155092883651,0.0
417,0.4404304778403312,0.3347561675327142,0.3445293594175896,1.171808252303704,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.0,0.0
418,0.6963034336523757,1.16545945875446,0.4312224345679417,-0.6327274835285568,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,1.16545945875446,0.0
419,0.1845575220282866,1.6638814334875072,0.5179155097182939,-1.6044005720536203,0.4034220319103319,1.0,0.0,1.0,0.0,1.6638814334875072,1.0
420,-0.0713154337837578,1.6638814334875072,-0.6090944672362842,-0.4939170423106905,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,1.6638814334875072,0.0
421,1.208049345276465,0.8331781422657616,0.9513808854700548,-0.1468909392660249,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,0.8331781422657616,0.0
422,0.1845575220282866,0.3347561675327142,0.5179155097182939,-0.5633222629196236,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,0.3347561675327142,0.0
423,-0.3271883895958023,-1.160509756666428,0.6046085848686461,1.588239575957303,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,-0.0,0.0
424,0.9521763894644202,0.5008968257770634,0.9513808854700548,1.51883435534837,0.4034220319103319,2.0,0.0,1.0,0.0,0.0,2.0
425,0.1845575220282866,0.5008968257770634,-0.1756290914845234,0.3389456049965068,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,0.5008968257770634,0.0
426,-0.5830613454078468,-1.4927910731551262,1.2114601109211114,-0.6327274835285568,-0.4027899566546947,1.0,0.0,0.0,-0.0,-2.9855821463102523,0.0
427,0.1845575220282866,0.9993188005101108,-0.5224013920859321,1.4494291347394366,0.4034220319103319,1.0,0.0,0.0,0.0,0.9993188005101108,0.0
428,-0.0713154337837578,1.9961627499762056,-1.562718293890158,0.7553769286501055,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.0,0.0
429,0.9521763894644202,0.8331781422657616,0.4312224345679417,-0.4939170423106905,-0.4027899566546947,2.0,2.0,2.0,-0.8055799133093895,0.8331781422657616,4.0
430,-0.0713154337837578,-0.4959471236890314,0.6046085848686461,-1.6044005720536203,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.0,1.0
431,-0.0713154337837578,-0.3298064654446822,1.2114601109211114,-1.6738057926625536,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-0.3298064654446822,1.0
432,0.6963034336523757,0.5008968257770634,-0.002242941183819,1.102403031694771,2.822057997605412,1.0,1.0,0.0,2.822057997605412,0.0,0.0
433,0.6963034336523757,0.3347561675327142,1.3848462612218155,-0.3551066010928243,0.4034220319103319,1.0,2.0,1.0,0.0,0.3347561675327142,1.0
435,-0.5830613454078468,-0.1636658072003331,-1.389332143589454,0.8247821492590386,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.3273316144006662,0.0
436,-0.5830613454078468,-0.6620877819333805,-0.2623221666348756,-0.0774857186570918,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,-0.6620877819333805,1.0
437,0.1845575220282866,0.5008968257770634,0.8646878103197027,-1.6738057926625536,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.5008968257770634,0.0
438,-0.3271883895958023,-0.6620877819333805,-0.955866767837693,0.6859717080411724,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.6620877819333805,0.0
439,0.1845575220282866,1.16545945875446,0.9513808854700548,-1.2573744690089548,-1.2090019452197214,1.0,0.0,2.0,-0.0,1.16545945875446,2.0
440,0.1845575220282866,-0.3298064654446822,0.6913016600189983,0.8247821492590386,0.4034220319103319,0.0,1.0,2.0,0.4034220319103319,-0.3298064654446822,0.0
441,-0.5830613454078468,0.6670374840214125,-0.0889360163341712,-1.0491588071821554,-1.2090019452197214,0.0,0.0,2.0,-0.0,0.0,0.0
442,-0.3271883895958023,0.9993188005101108,-0.4357083169355799,-1.3267796896178878,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.9993188005101108,0.0
443,-0.0713154337837578,0.1686155092883651,-0.002242941183819,1.171808252303704,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
444,0.9521763894644202,-0.3298064654446822,0.6046085848686461,0.6165664874322393,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,-0.3298064654446822,2.0
445,-1.0948072570319358,-0.4959471236890314,-0.1756290914845234,0.7553769286501055,-1.2090019452197214,1.0,1.0,1.0,-0.0,-0.4959471236890314,1.0
446,-1.3506802128439803,-0.1636658072003331,-1.6494113690405103,1.51883435534837,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,-0.0,1.0
447,-1.0948072570319358,0.1686155092883651,-1.0425598429880452,1.727050017175169,-1.2090019452197214,1.0,0.0,0.0,-0.0,0.0,0.0
448,0.6963034336523757,-0.6620877819333805,1.2114601109211114,0.0613247225607743,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,-0.0,2.0
449,-0.0713154337837578,-0.1636658072003331,-0.5224013920859321,0.6859717080411724,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-0.1636658072003331,2.0
450,0.4404304778403312,-0.3298064654446822,1.2114601109211114,-0.4245118217017574,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.3298064654446822,0.0
451,0.1845575220282866,2.328444066464904,-1.562718293890158,0.9635925904769048,1.2096340204753586,2.0,0.0,1.0,0.0,0.0,2.0
453,0.9521763894644202,-1.326650414910777,1.124767035770759,-1.7432110132714866,2.0158460090403856,2.0,2.0,2.0,4.031692018080771,-0.0,4.0
454,-0.8389343012198913,-0.1636658072003331,-1.3026390684391016,-1.1879692484000215,0.4034220319103319,0.0,2.0,2.0,0.8068440638206639,-0.1636658072003331,0.0
455,0.9521763894644202,0.6670374840214125,1.038073960620407,-1.2573744690089548,1.2096340204753586,2.0,0.0,1.0,0.0,0.6670374840214125,2.0
456,0.1845575220282866,-2.1573537061325228,0.9513808854700548,1.3106186935215705,1.2096340204753586,2.0,1.0,2.0,0.0,-4.3147074122650455,4.0
457,-1.0948072570319358,-0.8282284401777297,0.084450133966533,-0.0080804980481587,-0.4027899566546947,0.0,0.0,2.0,-0.0,-0.0,0.0
458,-1.0948072570319358,-0.4959471236890314,-1.3026390684391016,-0.0080804980481587,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,-0.4959471236890314,0.0
459,-0.5830613454078468,0.5008968257770634,-0.002242941183819,-0.2162961598749581,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,0.0,0.0
460,0.4404304778403312,-0.3298064654446822,-1.0425598429880452,0.8247821492590386,1.2096340204753586,2.0,2.0,0.0,2.419268040950717,-0.6596129308893645,0.0
461,0.4404304778403312,-0.4959471236890314,0.2578362842672374,1.588239575957303,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.4959471236890314,0.0
463,-0.0713154337837578,1.331600116998809,-1.3026390684391016,0.2001351637786406,-0.4027899566546947,1.0,1.0,1.0,-0.0,2.663200233997618,1.0
464,0.9521763894644202,0.1686155092883651,1.6449254866728722,-0.7021327041374898,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
465,0.9521763894644202,-0.8282284401777297,1.124767035770759,-0.771537924746423,0.4034220319103319,2.0,1.0,2.0,0.4034220319103319,-0.8282284401777297,4.0
466,-1.3506802128439803,-1.4927910731551262,-1.476025218739806,-1.3267796896178878,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-2.9855821463102523,0.0
467,-0.8389343012198913,0.6670374840214125,-1.1292529181383972,1.032997811085838,-1.2090019452197214,2.0,0.0,1.0,-0.0,0.6670374840214125,2.0
468,1.4639223010885092,0.6670374840214125,1.038073960620407,1.3106186935215705,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,0.0,4.0
469,-0.3271883895958023,-0.3298064654446822,-0.3490152417852277,0.8941873698679718,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.0,1.0
470,-1.0948072570319358,0.3347561675327142,-1.7361044441908624,1.171808252303704,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
471,0.1845575220282866,0.0024748510440159,-0.6957875423866364,1.032997811085838,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.0049497020880319,0.0
472,-0.5830613454078468,-1.8250723896438243,0.5179155097182939,0.7553769286501055,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-1.8250723896438243,0.0
473,0.6963034336523757,-0.1636658072003331,0.9513808854700548,1.657644796566236,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.3273316144006662,0.0
474,0.1845575220282866,-0.3298064654446822,-0.3490152417852277,0.5471612668233061,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-0.3298064654446822,0.0
475,-0.3271883895958023,-0.8282284401777297,-1.1292529181383972,0.7553769286501055,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-1.6564568803554591,2.0
476,0.9521763894644202,0.8331781422657616,1.3848462612218155,1.588239575957303,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,0.8331781422657616,0.0
477,-1.0948072570319358,-0.4959471236890314,-0.5224013920859321,-0.771537924746423,0.4034220319103319,1.0,0.0,0.0,0.0,-0.4959471236890314,0.0
478,0.9521763894644202,1.16545945875446,0.8646878103197027,0.477756046214373,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,1.16545945875446,1.0
479,-0.3271883895958023,-0.9943690984220788,0.2578362842672374,0.6165664874322393,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.9943690984220788,0.0
480,-1.6065531686560248,-1.991213047888173,-0.7824806175369886,-0.0080804980481587,-1.2090019452197214,2.0,0.0,0.0,-0.0,-1.991213047888173,0.0
481,0.1845575220282866,-1.4927910731551262,1.2981531860714637,-0.771537924746423,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,-2.9855821463102523,0.0
483,-1.0948072570319358,-0.8282284401777297,-1.1292529181383972,-0.0080804980481587,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,-0.8282284401777297,2.0
484,-0.3271883895958023,-1.4927910731551262,1.038073960620407,-0.0080804980481587,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-1.4927910731551262,0.0
485,-0.3271883895958023,-0.4959471236890314,-0.2623221666348756,0.1307299431697074,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.0,0.0
486,-1.3506802128439803,0.8331781422657616,-0.955866767837693,-0.6327274835285568,-1.2090019452197214,1.0,1.0,1.0,-0.0,0.8331781422657616,1.0
487,-1.3506802128439803,0.6670374840214125,-1.389332143589454,-0.5633222629196236,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.0,0.0
488,-0.0713154337837578,0.1686155092883651,0.6913016600189983,0.3389456049965068,-0.4027899566546947,0.0,1.0,2.0,-0.4027899566546947,0.0,0.0
489,-0.0713154337837578,-0.9943690984220788,-0.5224013920859321,-0.1468909392660249,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-1.988738196844157,0.0
490,0.9521763894644202,1.6638814334875072,-0.8691736926873408,0.5471612668233061,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,1.6638814334875072,2.0
491,-0.5830613454078468,-0.8282284401777297,-0.7824806175369886,-0.4245118217017574,0.4034220319103319,2.0,2.0,1.0,0.8068440638206639,-0.0,2.0
492,-0.0713154337837578,0.3347561675327142,-1.6494113690405103,0.3389456049965068,1.2096340204753586,2.0,1.0,2.0,1.2096340204753586,0.6695123350654285,4.0
493,-0.3271883895958023,0.3347561675327142,0.3445293594175896,-1.3267796896178878,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.3347561675327142,0.0
494,-0.3271883895958023,-0.9943690984220788,1.2114601109211114,0.6859717080411724,-0.4027899566546947,0.0,0.0,0.0,-0.0,-0.0,0.0
495,0.1845575220282866,-0.3298064654446822,0.9513808854700548,-0.8409431453553561,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.3298064654446822,1.0
496,0.6963034336523757,-0.6620877819333805,1.4715393363721678,0.8247821492590386,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.6620877819333805,0.0
497,-0.8389343012198913,0.5008968257770634,-0.955866767837693,-0.9103483659642893,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.5008968257770634,0.0
498,-0.8389343012198913,-1.991213047888173,-0.002242941183819,0.7553769286501055,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-1.991213047888173,0.0
